authors,title,source,type,keywords,abstract,times.cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Orsenigo, S; Mondoni, A; Rossi, G; Abeli, T","some like it hot and some like it cold, but not too much: plant responses to climate extremes",PLANT ECOLOGY,Article,Snowmelt; Drought; Extreme weather events; Frost events; Heat waves; Rainfall; Herbaceous plants,"current climatic models predict increasing frequency and magnitude of extreme climatic events (eces). ecological studies recognize the importance of these extremes as drivers of plant growth and mortality, as well as drivers of ecological and evolutionary processes. here we review observational and experimental studies on eces on herbaceous plants and shrubs. extreme events considered were heat waves, drought, advanced or delayed snowmelt, heavy rainfalls, frosts, pulsed watering and flooding. we analysed 39 studies dealing with direct response of plant to eces in different ecosystems, with a particular focus on cold ecosystems (alpine and arctic). although the number of studies increases every year, the understanding of ecological consequences of eces is fragmentary. in general, eces affected negatively on physiological processes (efficiency of photosystem ii, stomatal conductance and leaf water potential), productivity and reproduction, and had consequences on population demography and recruitment several years after ece. indeed, the plant responses to eces were species specific and depended on the plant life stage and the timing of ece. in fact, the magnitude of the effect of eces decreased over the growing season. drought had the most severe effect on plants, while heat waves had minor effect if water was available. the overlap of different eces had an additive effect (e.g. drought associated to heat-waves). in general, both neutral or positive plant responses were found and acclimation is possible. in some cases, eces exert a strong selective pressure on plant species.",5,2014,215,7,677,688,10.1007/s11258-014-0363-6,0,0,1,1
"Thebault, A; Mariotte, P; Lortie, CJ; MacDougall, AS",land management trumps the effects of climate change and elevated co2 on grassland functioning,JOURNAL OF ECOLOGY,Article,atmospheric CO2; climate change; ecosystem services; factor interaction; grasslands; land management practices; meta-analysis,"1. grasslands cover similar to 30% of the earth's terrestrial surface and provide many ecosystem services. many grasslands are heavily managed to maximize these services for human benefit, but the outcome of management is anticipated to be increasingly influenced by various aspects of climate change and elevated atmospheric co2. the relative importance of global change vs. land management on grasslands is largely unknown. 2. a meta-analysis is used here to examine drivers at both scales primarily targeting services provided by grasslands relating to plant productivity (above- and below-ground biomass) and soil processes (nutrients and soil respiration) in 38 manipulative experiments published in the last decade. we specifically target effects of (i) single and combined land management practices (lms), (ii) single and combined factors relating to broad-scale climate change and elevated co2, and (iii) combined management practices and changes to climate and co2. collectively, this examines the general efficacy of global change models in predicting changes to grassland functioning. 3. we found that combinations of management practices had approximately double the explanatory power for variation in grassland services compared with individual or interactive effects of factors associated with climate change and co2. these interacting management practices such as nutrient additions and defoliation predominantly influenced functions associated with productivity or biomass both below and above ground. the effects of interacting factors of climate and co2 influenced a wider range of ecosystem functions, but the magnitude of these effects was relatively smaller. 4. interactions between management practices or between climate change/co2 factors always had higher explanatory power than any factor in isolation indicating that multivariate synergistic models of environmental change can better describe impacts on ecosystem function in plant communities (e.g. relative to univariate climate-based models). given that the magnitude and direction (positive or negative) of the interactions varied widely, this also implies that the outcomes of these multivariate interactions can vary spatially, temporally or by immediate context (e.g. management prescriptions). 5. synthesis. although our work confirms how climate change and co2 can affect many ecosystem-based functional attributes, it suggests that combinations of lms remain the dominant set of factors in determining the performance of grassland plant communities. land management may thus be critical for influencing projected responses to future climate change and elevated co2 in models of grassland function at least for factors relating to primary production.",5,2014,102,4,896,904,10.1111/1365-2745.12236,1,0,0,1
"Otto, SP",selective maintenance of recombination between the sex chromosomes,JOURNAL OF EVOLUTIONARY BIOLOGY,Article,modifier; recombination; sex chromosomes; sex-determining region; sexually antagonistic selection,"a hallmark of many sex chromosomes is the dramatically reduced rate of recombination between them in the heterogametic sex (e.g. between the x and y). sexually antagonistic selection is thought to be the main selective driver of this reduced recombination, with tighter linkage strengthening the association between alleles favourable to females and the x, as well as alleles favourable to males and the y. nevertheless, many sex chromosomes retain substantial levels of recombination over millions of years, and some old sex chromosomes remain homomorphic with few signs of recombination suppression and the chromosomal degradation expected to follow. this paper explores the selective factors that can maintain recombination between the sex chromosomes. specifically, by analysing the dynamics of genes that modify the rate of recombination, i present results demonstrating that certain forms of selection - all involving overdominance in males - can positively maintain recombination in the pseudo-autosomal region. to understand these cases, one has to revise our standard view of sexual antagonistic selection as involving two partners (males and females) to three partners (the x in females, the x in males and the y).",4,2014,27,7,1431,1442,10.1111/jeb.12324,0,1,0,1
"Cabral, JS; Weigelt, P; Kissling, WD; Kreft, H","biogeographic, climatic and spatial drivers differentially affect alpha-, beta- and gamma-diversities on oceanic archipelagos",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,alpha-diversity; archipelago; beta-diversity; gamma-diversity; spatial variables; species richness,"island biogeographic studies traditionally treat single islands as units of analysis. this ignores the fact that most islands are spatially nested within archipelagos. here, we took a fundamentally different approach and focused on entire archipelagos using species richness of vascular plants on 23 archipelagos worldwide and their 174 constituent islands. we assessed differential effects of biogeographic factors (area, isolation, age, elevation), current and past climate (temperature, precipitation, seasonality, climate change velocity) and intra-archipelagic spatial structure (archipelago area, number of islands, area range, connectivity, environmental volume, inter-island distance) on plant diversity. species diversity of each archipelago (gamma) was additively partitioned into alpha, beta, nestedness and replacement beta-components to investigate the relative importance of environmental and spatial drivers. multiple regressions revealed strong effects of biogeography and climate on alpha and gamma, whereas spatial factors, particularly number of islands, inter-island distance and area range, were key to explain beta. structural equation models additionally suggested that gamma is predominantly determined by indirect abiotic effects via its components, particularly beta. this highlights that beta and the spatial arrangement of islands are essential to understand insular ecology and evolution. our methodological framework can be applied more widely to other taxa and archipelago-like systems, allowing new insights into biodiversity origin and maintenance.",4,2014,281,1784,,,10.1098/rspb.2013.3246,0,0,1,1
"van der Heide, T; Tielens, E; van der Zee, EM; Weerman, EJ; Holthuijsen, S; Eriksson, BK; Piersma, T; van de Koppel, J; Olff, H",predation and habitat modification synergistically interact to control bivalve recruitment on intertidal mudflats,BIOLOGICAL CONSERVATION,Article,Coastal ecosystem degradation; Ecosystem engineering; Invasive species; Marine Protected Area; Mesopredator release; Mytilus edulis,"bivalves are key components of coastal ecosystems because they link pelagic and benthic food webs, and shape the landscape through habitat modification. nevertheless, many bivalve stocks have dramatically declined, and recruitment failure due to (anthropogenically-) increased predation by mesopredators and loss of facilitation mechanisms have been separately hypothesized as underlying causes. here, we tested the interactive effects of predation and habitat modification on bivalve recruitment in a large-scale experiment in the wadden sea, one of the world's largest intertidal soft-sediment ecosystems. we applied anti-erosion mats to simulate biotic attachment and substrate stabilization by commonly found tubeworm beds, crossed this with addition of adult mussels, and manipulated shrimp and crab predation using exclosures within these treatments. epibenthic mussel recruits were only found in treatments with manipulated substrates, attached to either the anti-erosion mat or adult mussels. three out of four endobenthic species were facilitated by the mat, but were inhibited by adult mussels. in contrast, invasive surf-dwelling american razor clams were inhibited by both substrate manipulations, indicating a preference for unstable sediments. these facilitation and inhibition effects, however, only clearly emerged when predators were excluded, demonstrating strong synergistic effects between predation and habitat modification. our findings suggest that disturbance of trophic interactions and loss of habitat modifying species interactively affect bivalve recruitment dynamics in coastal ecosystems. we conclude that conservation and restoration of bivalves should focus on protecting and restoring internal facilitation mechanisms, and should simultaneously reduce excessive mesopredator predation by restoring natural food web dynamics, including the role of top-predators. (c) 2014 elsevier ltd. all rights reserved.",4,2014,172,,163,169,10.1016/j.biocon.2014.02.036,1,0,0,1
"O'Regan, SM; Palen, WJ; Anderson, SC",climate warming mediates negative impacts of rapid pond drying for three amphibian species,ECOLOGY,Article,Spea intermontana; global warming; wetland drying; metamorphosis; phenotypic plasticity; Rana aurora; Pseudacris regilla; life history,"anthropogenic climate change will present both opportunities and challenges for pool-breeding amphibians. increased water temperature and accelerated drying may directly affect larval growth, development, and survival, yet the combined effects of these processes on larvae with future climate change remain poorly understood. increased surface temperatures are projected to warm water and decrease water inputs, leading to earlier and faster wetland drying. so it is often assumed that larvae will experience negative synergistic impacts with combined warming and drying. however, an alternative hypothesis is that warming-induced increases in metabolic rate and aquatic resource availability might compensate for faster drying rates, generating antagonistic larval responses. we conducted a mesocosm experiment to test the individual and interactive effects of pool permanency (permanent vs. temporary) and water temperature (ambient vs. +similar to 3 degrees c) on three anurans with fast-to-slow larval development rates (great basin spadefoot [spea intermontana], pacific chorus frog [pseudacris regilla], and northern red-legged frog [rana aurora]). we found that although tadpoles in warmed pools reached metamorphosis 15-17 days earlier, they did so with little cost (<2 mm) to size, likely due to greater periphyton growth in warmed pools easing drying-induced resource competition. warming and drying combined to act antagonistically on early growth (p = 0.06) and survival (p = 0.06), meaning the combined impact was less than the sum of the individual impacts. warming and drying acted additively on time to and size at metamorphosis. these nonsynergistic impacts may result from cotolerance of larvae to warming and drying, as well as warming helping to offset negative impacts of drying. our results indicate that combined pool warming and drying may not always be harmful for larval amphibians. however, they also demonstrate that antagonistic responses are difficult to predict, which poses a challenge to proactive conservation and management. our study highlights the importance of considering the nature of multiple stressor interactions as amphibians are exposed to an increasing number of anthropogenic threats.",8,2014,95,4,845,855,10.1890/13-0916.1,1,1,1,3
"McEwan, RW; Pederson, N; Cooper, A; Taylor, J; Watts, R; Hruska, A",fire and gap dynamics over 300years in an old-growth temperate forest,APPLIED VEGETATION SCIENCE,Article,Canopy gap; Wildfire; Release detection; Tree-ring; Fire scar; Oak,"questions what are the long-term patterns of wildfire occurrence and gap dynamics in an old-growth deciduous forest? are there temporal patterns in fire and gap dynamics over the last ca. 300yrs? how is drought related to fire occurrence? are there temporal interactions between gap dynamics and fire? location lilley cornett woods appalachian research station, southeastern kentucky, usa. lcw; 37 degrees 05 ' n, 83 degrees 00 ' w. methods we cross-dated and analysed annually-resolved tree-ring data from 35 tree cross-sections in an old-growth deciduous forest to reconstruct historical fire and canopy disturbance and explore connections among these processes. canopy disturbance patterns as indicated by tree growth release within this collection [fire history collection: (fhc)] were compared to cores from 26 trees collected in 1983 for the purposes of climate reconstruction [climate collection: (cc)]. results initiation dates in the fhc ranged from ca. 1670 to 1925. thirty-three fire scars were identified from 1678 to 1956. the mean interval between fire events was 9.3yrs, and there were many more fires after 1800 than before that date. gap dynamics, as reconstructed through growth release detection, were relatively constant through the fhc record and were supported by a similar result in the cc. the mean number of years between detected release events was 5.2yrs. many individual trees, and the mean growth chronology for the fhc, indicate that many oak trees exhibit growth release after long periods of suppression and, after a final release, exhibit a step-change in growth rate suggesting canopy accession. conclusions fire and gap dynamics occurred through much of the last ca. 350yrs in this old-growth forest. there was not evidence to support that these two processes were temporally linked - gap dynamics were ostensibly independent of fire occurrence. even so, we posit that these two processes may have a synergistic effect on long-term dynamics, wherein fire 'filters' the seedling pool and gap openings provide canopy accession opportunities. we also note several instances where release events are associated with stand-wide growth increases suggesting large-scale canopy accession. these events could influence the overstorey composition of the forest for centuries.",6,2014,17,2,312,322,10.1111/avsc.12060,1,0,0,1
"Morton, ER; Platt, TG; Fuqua, C; Bever, JD",non-additive costs and interactions alter the competitive dynamics of co-occurring ecologically distinct plasmids,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,plasmid; coevolution; epistasis; competition; adaptation; facultative pathogen,"plasmids play an important role in shaping bacterial evolution and adaptation to heterogeneous environments. as modular genetic elements that are often conjugative, the selective pressures that act on plasmid-borne genes are distinct from those that act on the chromosome. many bacteria are co-infected by multiple plasmids that impart niche-specific phenotypes. thus, in addition to host-plasmid dynamics, interactions between co-infecting plasmids are likely to be important drivers of plasmid population dynamics, evolution and ecology. agrobacterium tumefaciens is a facultative plant pathogen that commonly harbours two distinct megaplasmids. virulence depends on the presence of the tumour-inducing (ti) plasmid, with benefits that are primarily restricted to the disease environment. here, we demonstrate that a second megaplasmid, the at plasmid, confers a competitive advantage in the rhizosphere. to assess the individual and interactive costs of these plasmids, we generated four isogenic derivatives: plasmidless, pat only, pti only and patpti, and performed pairwise competitions under carbon-limiting conditions. these studies reveal a low cost to the virulence plasmid when outside of the disease environment, and a strikingly high cost to the at plasmid. in addition, the costs of pat and pti in the same host were significantly lower than predicted based on single plasmid costs, signifying the first demonstration of non-additivity between naturally occurring co-resident plasmids. based on these empirically demonstrated costs and benefits, we developed a resource-consumer model to generate predictions about the frequencies of these genotypes in relevant environments, showing that non-additivity between co-residing plasmids allows for their stable coexistence across environments.",4,2014,281,1779,,,10.1098/rspb.2013.2173,0,1,1,2
"Orwin, KH; Ostle, N; Wilby, A; Bardgett, RD",effects of species evenness and dominant species identity on multiple ecosystem functions in model grassland communities,OECOLOGIA,Article,Ecosystem services; Leaching; Multi-functionality; Net ecosystem exchange; Spatial aggregation,"ecosystems provide multiple services upon which humans depend. understanding the drivers of the ecosystem functions that support these services is therefore important. much research has investigated how species richness influences functioning, but we lack knowledge of how other community attributes affect ecosystem functioning. species evenness, species spatial arrangement, and the identity of dominant species are three attributes that could affect ecosystem functioning, by altering the relative abundance of functional traits and the probability of synergistic species interactions such as facilitation and complementary resource use. we tested the effect of these three community attributes and their interactions on ecosystem functions over a growing season, using model grassland communities consisting of three plant species from three functional groups: a grass (anthoxanthum odoratum), a forb (plantago lanceolata), and a n-fixing forb (lotus corniculatus). we measured multiple ecosystem functions that support ecosystem services, including ecosystem gas exchange, water retention, c and n loss in leachates, and plant biomass production. species evenness and dominant species identity strongly influenced the ecosystem functions measured, but spatial arrangement had few effects. by the end of the growing season, evenness consistently enhanced ecosystem functioning and this effect occurred regardless of dominant species identity. the identity of the dominant species under which the highest level of functioning was attained varied across the growing season. spatial arrangement had the weakest effect on functioning, but interacted with dominant species identity to affect some functions. our results highlight the importance of understanding the role of multiple community attributes in driving ecosystem functioning.",4,2014,174,3,979,992,10.1007/s00442-013-2814-5,1,1,0,2
"Grimaldi, M; Oszwald, J; Doledec, S; Hurtado, MD; Miranda, ID; de Sartre, XA; de Assis, WS; Castaneda, E; Desjardins, T; Dubs, F; Guevara, E; Gond, V; Lima, TTS; Marichal, R; Michelotti, F; Mitja, D; Noronha, NC; Oliveira, MND; Ramirez, B; Rodriguez, G; Sarrazin, M; da Silva, ML; Costa, LGS; de Souza, SL; Veiga, I; Velasquez, E; Lavelle, P",ecosystem services of regulation and support in amazonian pioneer fronts: searching for landscape drivers,LANDSCAPE ECOLOGY,Article,Land-use intensity; Soil ecosystem services; Socioeconomic drivers; Agroecosystems; Carbon storage; Soil chemical quality; Water infiltration; Trade-offs,"landscape dynamics result from forestry and farming practices, both of which are expected to have diverse impacts on ecosystem services (es). in this study, we investigated this general statement for regulating and supporting services via an assessment of ecosystem functions: climate regulation via carbon sequestration in soil and plant biomass, water cycle and soil erosion regulation via water infiltration in soil, and support for primary production via soil chemical quality and water storage. we tested the hypothesis that patterns of land-cover composition and structure significantly alter es metrics at two different scales. we surveyed 54 farms in two amazonian regions of brazil and colombia and assessed land-cover composition and structure from remote sensing data (farm scale) from 1990 to 2007. simple and well-established methods were used to characterize soil and vegetation from five points in each farm (plot scale). most es metrics were significantly correlated with land-use (plot scale) and land-cover (farm scale) classifications; however, spatial variability in inherent soil properties, alone or in interaction with land-use or land-cover changes, contributed greatly to variability in es metrics. carbon stock in above-ground plant biomass and water infiltration rate decreased from forest to pasture land covers, whereas soil chemical quality and plant-available water storage capacity increased. land-cover classifications based on structure metrics explained significantly less es metric variation than those based on composition metrics. land-cover composition dynamics explained 45 % (p < 0.001) of es metric variance, 15 % by itself and 30 % in interaction with inherent soil properties. this study describes how es evolve with landscape changes, specifying the contribution of spatial variability in the physical environment and highlighting trade-offs and synergies among es.",5,2014,29,2,311,328,10.1007/s10980-013-9981-y,1,0,0,1
