authors,title,source,type,keywords,abstract,times_cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Chamberlain, K; Guerrieri, E; Pennacchio, F; Pettersson, J; Pickett, JA; Poppy, GM; Powell, W; Wadhams, LJ; Woodcock, CM",can aphid-induced plant signals be transmitted aerially and through the rhizosphere?,BIOCHEMICAL SYSTEMATICS AND ECOLOGY,Article,induced defence; aphids; signals; rhizosphere; phytopheromones,"aphids, through their close association with plants, cause systemic release of semiochemicals. these may have negative effects on subsequent aphid colonisation and can also have positive roles with insects that are antagonistic to aphid development, for example parasitoids. one of the semiochemicals involved in host selection by aphids is methyl salicylate. and since this compound was shown to have a role as a plant stress signal, the hypothesis that aphids might facilitate identification of new plant signals was examined. confirmation was obtained during an investigation of avoidance of unsuitable hosts by the lettuce aphid, nasonovia ribis-nigri. (z)-jasmone was identified as a plant-derived semiochemical acting negatively for a number of aphid species, and positively for insect antagonists such as parasitoids and predators. however, when the compound was employed at 0.1 ppm in air above intact plants, these plants then attracted aphid parasitoids long after the (z)-jasmone itself was no longer detectable, a specific interaction was proposed. since the (z)-jasmone appeared to be selectively taken up by the plants. aerial interactions between intact barley plants from different cultivars, which may be differentially releasing stress associated signals, can also influence acceptability to aphids. furthermore, it has been shown that exudates from the roots of aphid-infested plants, grown hydroponically or in soil, cause intact plants to become more attractive to parasitoids. (c) 2001 published by elsevier science ltd.",58,2001,29,10,1063,1074,10.1016/S0305-1978(01)00050-3,0,1,0,1
"Fedorenko, SI",tolerance of birch stands of the northern transural forest steppe to abiotic and biotic stress factors,RUSSIAN JOURNAL OF ECOLOGY,Article,birch stands; tolerance; meteorological parameters; defoliation; radial growth,"it is shown that both diffuse and complete drying of birch stands is due to the additive effects of meteorological factors (hydrothermal parameters of the first and second halves of the growing period) and tree defoliation by phyllophagous insects, with the former being of primary importance.",0,2001,32,6,432,436,10.1023/A:1012590319005,0,0,1,1
"Kennington, WJ; Gilchrist, AS; Goldstein, DB; Partridge, L",the genetic bases of divergence in desiccation and starvation resistance among tropical and temperate populations of drosophila melanogaster,HEREDITY,Article,adaptive landscapes; epistasis; quantitative genetics; shifting-balance theory; stress-resistance,"desiccation and starvation resistance are two stress-related traits which vary geographically with climate in drosophila melanogaster. to investigate the contribution of epistasis to population divergence for these traits, we crossed tropical and temperate populations from two different geographical regions to produce f(1), f(2) and first backcross generations. line-cross analysis of generation means revealed that genetic bases of divergence for both traits were complex and remarkably similar in a number of respects. strong additive and dominance effects were present in most of the models, whereas epistatic and maternal effects were less common. the presence of epistatic effects in approximately half of the models presented in this study is consistent with line-cross studies of diverged traits in other animals, and does not support the view that epistasis is the predominant means by which populations diverge. in addition, evidence of maternal effects in both traits adds to a growing body of recent evidence that suggests maternal contributions to population differentiation are more widespread than previously thought. this finding undermines the accuracy of studies inferring epistasis directly from the magnitude of f(2) breakdown. more line-cross analysis studies of naturally diverged populations that take into account maternal effects will shed further light on the true incidence of epistasis and its importance in the evolutionary process.",18,2001,87,,363,372,10.1046/j.1365-2540.2001.00925.x,0,0,1,1
"Muldavin, EH; Neville, P; Harper, G",indices of grassland biodiversity in the chihuahuan desert ecoregion derived from remote sensing,CONSERVATION BIOLOGY,Article,,"we used a relatively simple and direct remote-sensing approach to determine biodiversity values in arid ecosystems and thus identify potential conservation sites. we developed indices based on regression models between, grass, shrub, litter, exposed-soil groundcover components and landsat thematic mapper satellite imagery reflectance values over a reference site in the northern chihuahuan desert in new mexico. this site supports low-disturbance grasslands that have been under a continuous grazing regime for over 100 years. greater richness and abundance of noninvasive and nonruderal plant species were associated with the low-disturbance grasslands that had lower shrub abundance, increased litter and grass cover, and lower exposed soil. using the thematic mapper indices, we computed an additive grassland biodiversity index such that, as exposed soil and shrub values go down, litter and grass values go up, as does the biodiversity index. when the biodiversity index was applied to the reference-site landscape, grasslands previously identified for their high conservation value were detected. as a further test, we applied the indices to a site in chihuahua, mexico, that supports similar grasslands but for which there are few other data on condition and conservation values. the soil, grass, and shrub indices were moderately effective in describing the range of variation at the mexico site, but the litter equation was not. still, higher biodiversity value in terms of nonruderal plant diversity tended to correspond to higher grass cover and lower soil exposure and a higher overall biodiversity index. some localized calibration with geologic substrate may be required along with an assessment of the temporal constraints, but generally the index shows promise for quickly and efficiently detecting desert grasslands of high biodiversity conservation value.",32,2001,15,4,844,855,10.1046/j.1523-1739.2001.015004844.x,0,0,1,1
"Forbes, VE; Sibly, RM; Calow, P","toxicant impacts on density-limited populations: a critical review of theory, practice, and results",ECOLOGICAL APPLICATIONS,Review,compensation; density dependence; ecotoxicology; experimental design; food limitation; population dynamics,"most natural populations experience some density dependence, and longterm average rates of population growth are likely to be close to zero (i.e., steady state). an essential question, therefore, is how and to what extent do density-dependent effects influence the responses of populations to toxicant impacts? here we consider three general types of interaction between density dependence and toxicant effects: additive, less than additive, and more than additive. if we know enough about the life-history dynamics of an organism and how its life-history traits are affected by density and toxicant exposure, we should be able to use life-history models to predict responses of populations living under density-dependent control to chemical exposure. however, because the number of factors influencing the outcome is large, we demonstrate that simple, general, a priori predictions are not feasible. a review of the literature confirms that a variety of interactions has been observed in experimental systems. it is essential that experiments are designed so that the interactions of interest can be determined. we review these critically. experimental designs that are appropriate for exploring density-toxicant interactions on individual physiological performance may be unable to detect potential compensatory interactions at the population level. designs most likely to simulate the dynamics of field populations will be unable to determine the mechanistic bases underlying population- level impacts. to facilitate an ecologically correct interpretation of density-toxicant interactions, it is therefore essential that the limitations of the chosen experimental designs be recognized and made explicit.",58,2001,11,4,1249,1257,10.2307/3061025,0,0,1,1
"Pahkala, M; Laurila, A; Bjorn, LO; Merila, J",effects of ultraviolet-b radiation and ph on early development of the moor frog rana arvalis,JOURNAL OF APPLIED ECOLOGY,Article,acidification; amphibians; growth; synergism; UV-B,"1. although the potential negative effects of increased ultraviolet-b (uv-b) radiation on early life stages of aquatic organisms are widely recognized, possible synergistic effects with other stressors have seldom been studied outside the laboratory. we investigated the effects of uv-b radiation and ph on hatchability and early development of moor frog rana arvalis eggs in the field and in laboratory experiments conducted during april 1998 and april 2000 in central sweden. 2. in the field experiments, no evidence was found for reduced hatchability or increased frequency of developmental anomalies of embryos exposed to ambient levels of uv-b compared with embryos shielded from uv-b radiation. 3. hatchlings shielded from ambient uv-b radiation did not grow larger than their exposed full-sibs, giving no support to the hypotheses that (i) the repair of cellular uv-b damage might be energetically costly nor (ii) that uv-b-induced photoproducts directly reduce growth. 4. although low ph (5.0) reduced hatchability, increased frequency of developmental anomalies and reduced early embryonic growth in r. arvalis, there was no evidence for synergistic effects of ph and uv-b on any of these traits. 5. the lack of uv-b radiation effects on the development of r. arvalis embryos cannot be ascribed to relatively low effective daily doses of radiation (c. 0.43 kj m(-2)) during the field experiments, as in the laboratory even higher doses at uv-b 1.25 kj m(-2) and 1.58 kj m(-2) (all dna weighed) had no negative effects. 6. these results suggest that current levels of uv-b radiation in northern europe are not likely to reduce fitness in natural populations of the moor frog, even in areas already stressed by acidity.",18,2001,38,3,628,636,10.1046/j.1365-2664.2001.00623.x,1,0,0,1
"Morgan, IJ; McDonald, DG; Wood, CM","the cost of living for freshwater fish in a warmer, more polluted world",GLOBAL CHANGE BIOLOGY,Review,acidity; ammonia; fish; global warming; growth; temperature,"little of the vast literature on the temperature physiology of freshwater fish is useful in predicting the effects of global warming. in the present review a series of laboratory experiments is reviewed in which rainbow trout (oncouhynchus mykiss) were exposed to simulated global warming, a 2 degreesc increment superimposed upon the natural thermal regime, in the presence and absence of two common freshwater pollutants, ammonia and acidity (low ph). simulated global warming had little effect on the growth and physiology of trout fed to satiation over much of the summer. however, in late summer, when ambient water temperature was at its highest, the addition of 2 degreesc caused a marked inhibition of appetite and growth, although this impact was not exacerbated by a reduction in food availability. in winter, +2 degreesc stimulated metabolism, appetite and growth by approximately 30-60%. exposure of satiation-fed trout to low levels of pollutants produced unexpected results. ammonia (nh3 + nh4+ = 70 mum) stimulated summer growth and energy conversion efficiency, whilst acidification (ph 5.2) increased appetite and growth but caused no disturbance of electrolyte balance. these pollutant effects were additive upon, but not synergistic with, the effects of +2 degreesc. the ability of the fish to acclimate to the experimental conditions was tested with acute lethal temperature and/or toxicant challenges. fish exposed to +2 degreesc had a slightly (0.2-1.0 degreesc) but significantly higher lethal temperature than those exposed to ambient temperature when fed to satiation. however, there was no evidence of acclimation to either ammonia or low ph. it is concluded that the impact of global warming on freshwater fish will vary seasonally. the additional temperature may provide growth benefits in winter, but may threaten fish populations living towards the upper end of their thermal tolerance zone in (late) summer.",44,2001,7,4,345,355,10.1046/j.1365-2486.2001.00424.x,1,0,1,2
"Hojer, R; Bayley, M; Damgaard, CF; Holmstrup, M",stress synergy between drought and a common environmental contaminant: studies with the collembolan folsomia candida,GLOBAL CHANGE BIOLOGY,Article,climate change; collembola; combined effects; drought; ecotoxicology; synergy,"the term global change is used predominantly in connection with the global temperature increase and associated changes in weather patterns over the next century. in a broader sense it also covers other anthropogenic impacts on the environment such as habitat fragmentation and pollution. the individual effects of each of these stress types have been extensively studied in the biota. however, organisms will frequently encounter these stress types in combination rather than alone and there is little information available on the effects of stress combinations. here an examination is made of the interaction between realistic levels of summer drought and a common contaminant of agricultural soil (4-nonylphenol, np), on a widespread soil invertebrate, the collembolan folsomia candida. these stress factors were tested individually and in combination using a full factorial design. this approach revealed the existence of highly significant bliss type synergistic interaction between the two stress types. thus, exposure to np significantly reduced the drought tolerance of this organism and, reciprocally, the toxicity of np (lc(50)) during realistic summer drought was more than doubled in comparison to the value obtained under optimal soil moisture conditions. furthermore, it is shown that np has a detrimental effect on the physiological mechanisms underlying this animal's drought tolerance, thus providing some explanation for the mechanisms involved in the synergy. it is argued that this type of synergy is unlikely to be confined to this particular combination of stresses and thus there is a need to study the interactions between dominant natural stresses and pollution. the most important implication of these results is that some of the effects of global climate changes can be predicted to be most severe in polluted areas.",34,2001,7,4,485,494,10.1046/j.1365-2486.2001.00417.x,1,0,0,1
"Cronin, JT; Abrahamson, WG",goldenrod stem galler preference and performance: effects of multiple herbivores and plant genotypes,OECOLOGIA,Article,Eurosta solidaginis; gall insect; herbivore assemblage; host choice; preference-performance relationship,"few studies have examined how the preference-performance relationship of an herbivore for different genotypes of its host plant is affected by the presence and/or feeding activity of other members of the herbivore assemblage. in an outdoor garden, we manipulated the abundance of three common herbivores, the meadow spittlebug, a leaf beetle, and an aphid, on replicate 1-m(2) plots of 16 different genotypes of tall goldenrod, solidago altissima. adults of the goldenrod stem galler, eurosta solidaginis, were subsequently released into the garden to oviposit among the host plants. oviposition preference was strongly influenced by plant genotype and the presence of two of the herbivores, spittlebugs and leaf beetles. the effects of the herbivores were additive: the presence of leaf beetles reduced preference by 6%, spittlebugs by 18%, and both herbivores combined by 25%. plant genotype-herbivore species interaction effects on stem-galler preference, which would indicate the presence of genetic variation among goldenrod genotypes in their norms of reaction for their acceptability as a host to the stem galler, were absent in this study. the performance of the stem galler was also significantly affected by goldenrod genotype, but in general was not affected by the presence of herbivores early in the season (the exception was a positive correlation between the proportion of ramets infested by all herbivores and gall size). overall, we could find no correlation between preference and performance. this is in accord with results from previous studies on this system that were performed in the absence of herbivores, suggesting that the presence of herbivores in this study did not qualitatively alter the preference-performance relationship. we suggest that the lack of a positive correlation between host-plant preference and larval performance may reflect a constraint on the discriminatory ability of female stem gallers preventing them from selecting the best hosts among plants that differ in genotype and level of environmental stress (e.g., presence of interspecific herbivores).",32,2001,127,1,87,96,,0,0,1,1
"Semere, T; Froud-Williams, RJ",the effect of pea cultivar and water stress on root and shoot competition between vegetative plants of maize and pea,JOURNAL OF APPLIED ECOLOGY,Article,competitive ability; intercropping; mode of competition; relative yield total; resource complementarity,"1. improvements in intercrop yields may be achieved through an understanding of yield advantages due to above-ground or below-ground interactions. 2. forage maize and two morphologically contrasting cultivars of pea (leafy cv. bohatyr and semi-leafless cv. grafila) were grown alone and in additive mixtures, under two contrasting levels of soil moisture (+/- water stress). 3. the mechanism of competition between maize and pea was studied by separating the effects of root competition and shoot competition, using soil and aerial partitions. plants were grown in rectangular tanks in a glasshouse. 4. leafy pea cv. bohatyr was as competitive as maize, both below-ground and above-ground, whereas semi-leafless pea cv. grafila was less competitive than maize or pea cv. bohatyr. the greater competitive ability of the leafy pea, both above- and below-ground, was probably due to its greater growth rate, associated with its greater leaf area. 5. the competitive ability of maize, relative to peas, was considerably reduced by water stress. both the root and shoot competitive abilities of pea were greater under water stress, compared with those of maize. 6. relative yield total (ryt) values were significantly greater when maize and pea were subjected to shoot competition only (ryt = 1.76) than when subjected to root competition (ryt = 1.17) or when subjected to both shoot and root competition (ryt = 1.13). this reflects the fact that the effects of root competition were greater than those of shoot competition. 7. root competition decreased the shoot dry weights, plant height and leaf area of both maize and pea, whereas shoot competition had no significant effect on these attributes, indicating that soil resources, i.e. mineral nutrients and water, were more limiting than light.",36,2001,38,1,137,145,10.1046/j.1365-2664.2001.00570.x,0,0,1,1
"Palatova, E; Mauer, O","mutual relations of mountain ash, beech and spruce root systems in the mixed mountain forest",EKOLOGIA-BRATISLAVA,Article,mountain ash; European beech; Norway spruce; root system architecture; mutual relations of root systems,"the paper presents an analysis of the root system distribution and mutual relations of root systems within the soil space of transitional mountain forest. the analysis included the trees of european mountain ash, european beech and norway spruce at the age of twenty to sixty years and made use of non-destructive methods (soil georadar) and a destructive archacological study. it follows from the results that the studied tree species share the soil space although the condition leads to thr: asymmetric spatial distribution of roots. the relations between mountain ash and beech are antagonistic. reasons are discussed,md some recommendations are proposed to minimize stress;it managing the tree species in question.",2,2001,20,,79,91,,0,1,0,1
"Cudlin, P; Novotny, R; Moravec, I; Chmelikova, E",retrospective evaluation of the response of montane forest ecosystems to multiple stress,EKOLOGIA-BRATISLAVA,Article,,"montane forests have been under long-term synergistic chronic effects of natural and anthropogenic stress impacts, and imposed from time to time to acute climatic and pollution stress events. crown structure transformation (formation of secondary shoots of different orders in successive series on damaged and/or defoliated branches) is a very sensitive indicator of longterm tree damage processes (30-40 years back), and of the subsequent regenerative processes. tree crowns on six permanent research plots in the krkonose mts were visually investigated and classified into several stages of crown structure transformation. one or more trees from the most frequent stages were selected for investigation of the branch structure transformation. set of indicators, enabling to estimate stress response history of trees at branch, tree, and stand levels, was proposed. rate of secondary shoot formation, which compensates a defoliation of primary shoots, indicates overcharging of ""stress exceedance starting level"". ""significant harmful effect time"" can be detected by estimation of the time of termination of annual wood production of primary shoots, in addition, trends of probable subsequent development of trees investigated were estimated at branch, tree, and stand levels. the proposed approach outlined in this paper could be used for the investigation of structural and functional changes of various ecosystems under multiple stress impacts.",22,2001,20,1,108,124,,1,0,0,1
"Silbermann, R; Tatar, M",reproductive costs of heat shock protein in transgenic drosophila melanogaster,EVOLUTION,Article,antagonistic pleiotropy; molecular chaperone; reproduction; senescence; trade-off; transgene,"senescence may evolve when genes have antagonistic effects between early reproduction and later age-specific mortality. although widely consistent with data of quantitative genetics, this model has yet to be validated with the identification of a specific locus presenting such trade-offs. the molecular chaperone hsp70 may be a candidate for such a gene. heat induced expression of the hsp70 protein in adults decreases rates of age-specific mortality during normal aging, while maternally experienced heat shock depresses the production of mature progeny. here we show that maternal heat shock reduces the proportion of egg hatch but not the viability of successfully hatched offspring. to assess whether heat induced maternal expression of hsp70 causes reduced egg hatch, we measured the proportion of eggs that hatch from females engineered to overexpress hsp70 transgenes. we used the same transgenic strains that extend longevity upon hsp70 expression and found that hsp70 is sufficient to suppress egg hatch. the proportion of egg hatch as a function of hsp70 expression was not reduced in the first eggs laid after maternal heat shock, but appears in later laid eggs, which were at preoogenic and early vitellogenic stages during the maternal expression of hsp70. the contervailing effects of hsp70 upon fecundity and subsequent age-specific mortality exemplify antagonistic pleiotropy, and this trade-off could contribute to the evolution of drosophila senescence.",86,2000,54,6,2038,2045,,0,1,0,1
"Larsen, JK; Madsen, J",effects of wind turbines and other physical elements on field utilization by pink-footed geese (anser brachyrhynchus): a landscape perspective,LANDSCAPE ECOLOGY,Article,avoidance distance; GIS; habitat loss; landscape; physical elements; pink-footed geese; waterbirds; windbreaks; wind turbines,"the effects of wind turbines and other physical landscape elements on field utilization by wintering pink-footed geese (anser brachyrhynchus) were studied in a danish farmland landscape. within the study area geese were feeding on pastures, which together with cereals were the main crop types. apart from wind turbines a variety of potentially disturbing landscape elements was present, e.g., high-power lines, windbreaks, roads and settlements. patterns of field use were assessed by measuring goose dropping densities along transects perpendicular to wind farms (with turbines in clusters and in lines) and other landscape elements. local effects were expressed in terms of 'avoidance distance', i.e., the distance from a given landscape element to the point at which 50% of maximal dropping density was reached. the spatial distribution of landscape elements within an eight km radius from the goose roost was determined from aerial photographs. the area occupied by various elements, together with the adjacent zones which were not available to geese due to their associated avoidance distances, were quantified using geographic information system (gis). the avoidance distance of wind farms with turbines in lines and in clusters were ca 100 m and ca 200 m, respectively. geese did not enter the area between turbines within the cluster. at the landscape level, the combined effect of physical elements other than wind turbines caused an effective loss of 68% of the total field area (40 km(2)). wind turbines caused an additional loss of 4% of the field area. however, of the remaining area available to geese (13 km(2)), wind turbines caused a loss of 13% of the total area. the habitat loss per turbine was higher for the wind farm with turbines arranged in a large cluster than for wind farms with turbines in small clusters or lines. this difference was mainly due to the fact that wind farms in small clusters or with a linear layout were generally placed close to roads or other elements with existing associated avoidance zones, whereas the large cluster was placed in the open farmland area. the avoidance zones associated with physical elements in the landscape do not take into account possible synergistic effects and, hence, actual field areas affected are likely to be minimum estimates. implications of these findings for planning of wind farms in areas of conservation interest to geese are discussed.",37,2000,15,8,755,764,10.1023/A:1008127702944,1,0,0,1
"Nystrom, M; Folke, C; Moberg, F",coral reef disturbance and resilience in a human-dominated environment,TRENDS IN ECOLOGY & EVOLUTION,Review,,"facing a human-dominated world, ecologists are now reconsidering the role of disturbance for coral reef ecosystem dynamics. human activities alter the natural disturbance regimes of coral reefs by transforming pulse events into persistent disturbance or even chronic stress, by introducing new disturbance, or by suppressing or removing disturbance. adding these alterations to natural disturbance regimes will probably result in unknown synergistic effects. simultaneously. humans are altering the capacity of reefs to cope with disturbance (e.g. by habitat fragmentation and reduction of functional diversity), which further exacerbates the effects of altered disturbance regimes. a disturbance that previously triggered the renewal and development of reefs might, under such circumstances, become an obstacle to development. the implications of these changes for reef-associated human activities, such as fishing and tourism, can be substantial.",298,2000,15,10,413,417,10.1016/S0169-5347(00)01948-0,1,0,0,1
"Ives, AR; Klug, JL; Gross, K",stability and species richness in complex communities,ECOLOGY LETTERS,Article,biodiversity; community structure; disturbances; environmental fluctuations; population dynamics; resilience,"using both numerical simulations and analytical methods, we investigate how the stability of ecological communities depends on the number of species they contain. to investigate complex communities, we construct communities from modular ""subcommunities"" that can have arbitrary community structure; e.g. subcommunities could consist of pairs of predator and prey species, trios of prey, specialist predator and generalist predator, or any collection of interacting species. by building entire communities from subcommunities, we can change the number of species in the community without changing community structure. we further suppose that species sharing the same ecological role in different subcommunities act additively on the per capita population growth rates of other species. under these assumptions, the interactions between species from different subcommunities have no effect on community-level stability, measured by the variability in the combined densities of species sharing the same ecological role in different subcommunities. furthermore, increasing species richness (i.e. the number of subcommunities comprising the community) increases community-level stability only when it introduces species that respond differently to environmental fluctuations. therefore, our results support the ""insurance hypothesis"" that species richness increases community-level stability by insuring that some species in a community are tolerant of different environmental fluctuations.",97,2000,3,5,399,411,10.1046/j.1461-0248.2000.00144.x,0,0,1,1
"Dahlgaard, J; Hoffmann, AA",stress resistance and environmental dependency of inbreeding depression in drosophila melanogaster,CONSERVATION BIOLOGY,Article,,"both inbreeding and environmental stress can have adverse effects on fitness that affect the conservation of endangered species. two important issues are whether stress and inbreeding effects are independent as opposed to synergistic, and whether inbreeding effects are general across stresses as opposed to stress-specific. we found that inbreeding reduced resistance to acetone and desiccation in adult drosophila melanogaster, whereas resistance to knockdown heat stress was not affected. inbred flies, however, experienced a greater proportional decrease in productivity than outbreds following heat stress. correlations using line means indicated that all resistance traits were uncorrelated in the inbred as well as in the outbred flies. recessive, deleterious alleles therefore did not appear to have any general deleterious effects on stress resistance. inbreeding within a specific environment and selection for resistant genotypes may therefore purge a population of deleterious genes specific to only one environmental stress.",59,2000,14,4,1187,1192,10.1046/j.1523-1739.2000.99206.x,1,0,0,1
"Pringle, CM",threats to us public lands from cumulative hydrologic alterations outside of their boundaries,ECOLOGICAL APPLICATIONS,Article,dams; freshwater management; groundwater; hydrologic connections; national forests; national parks; national wildlife refuges; surface water; US public lands; water diversions,"u.s. public lands are increasingly threatened by human alteration of hydrologic connections outside their boundaries. cumulative effects of dams, impoundments, regulated flows, wetlands drainage, and groundwater extraction outside of public land boundaries can play a key role in controlling the hydrology and biology within these managed areas. expanding human populations require more water, and they often look to public lands to meet their demands. immediate challenges facing water resource managers are increased pressure to dam rivers and pump aquifers near public lands, as a result of water shortages exacerbated by droughts coupled with increased demands from municipal and agricultural growth. as pollutants become more concentrated in less water, water quality often becomes a major related issue. while these problems are particularly acute in rapidly growing regions of the arid west where water is severely limited, they are also emerging in the east. data on cumulative effects of hydrologic alterations on the biological integrity of public lands have not been systematically assessed at a national level. however, emerging trends can be used to gauge the magnitude of outside pressures and to place water resource challenges into context. the u.s. national park service is participating in water rights adjudications in over 50 different park service units. the u.s. forest service currently has over 500 legal claims concerning water rights for national forests located in 55 basins of 11 western states. similar conflicts exist for national wildlife refuges which are particularly vulnerable to water quality and quantity problems because of their small size; in 1994, 150 out of 224 western wildlife refuges reported conflicts with other water users, and only 98 reported that their existing water rights assured delivery of adequate water in an average year. as human demands for water continue to expand, financially strapped federal land management agencies have a greater need for strengthened institutional, legal, and scientific tools to manage hydrologic connections. two case studies from different biogeographic extremes (stillwater national wildlife refuge in the arid nevada desert and the caribbean national forest in the wet tropics of puerto rico) illustrate the synergism that can occur between field managers and scientists in implementing localized solutions. moreover, they highlight the critical need to address cumulative long-term effects of hydrologic alterations outside of public land boundaries. recommendations include: establishment of more stream gaging stations and monitoring programs within and adjacent to public lands; development of new and innovative partnerships between federal land management agencies and both federal and academic scientists; and interdisciplinary research and development of science-based tools to predict cumulative and interactive effects of hydrologic alterations.",32,2000,10,4,971,989,10.2307/2641012,1,0,0,1
"Anderson, JJ",a vitality-based model relating stressors and environmental properties to organism survival,ECOLOGICAL MONOGRAPHS,Article,"allometry; dose-response studies; environmental properties; mortality rates, age dependent and age independent; organism vitality as basis of survival model; selection; stochastic equation; survival; vitality; xenobiotic stresses","a survivorship curve is shaped by the differential survivability of the organisms within the population, and a change in a survivorship curve with a stressor reflects the differential response of the organisms to the stressor. quantifying this linkage in a simple, rigorous way is valuable for characterizing the response of populations to stressors and ultimately for understanding the evolutionary selection of individuals exposed to stressors. to quantify this stressor-individual-population linkage with as few parameters as possible. i present a simple mechanistic model describing organism survival in terms of age-dependent and age-independent mortality rates. the age-independent rate is represented by a poisson process. for the age-dependent rate, a concept of vitality is defined, and mortality occurs when an organism's vitality is exhausted. the loss of vitality over age is represented by a continuous brownian-motion process, the weiner process; vitality-related mortality occurs when the random process reaches the boundary of zero vitality. the age at which vitality-related mortality occurs is represented by the weiner-process probability distribution for first-arrival time. the basic model has three rate parameters: the rate of accidental mortality, the mean rate of vitality loss, and the variability in the rate of vitality loss. these rates are related to body mass, environmental conditions, and xenobiotic stressors, resulting in a model that characterizes intrinsic and extrinsic factors that control a population's survival and the distribution of vitality of its individuals. the model assumes that these factors contribute to the rate parameters additively and linearly. the model is evaluated with case studies across a range of species exposed to natural and xenobiotic stressors. the mean rate of vitality loss generally is the dominant factor in determining the shape of survival curves under optimal conditions. xenobiotic stressors add to the mean rate in proportion to the strength of the stressor. the base, or intrinsic, vitality loss rate is proportional to the - 1/3 power of adult body mass across a range of iteroparous species. the increase in vitality loss rate with a xenobiotic stressor can be a function of body mass according to the allometric relationship of the organism structures affected by the stressor. the model's applicability to dose-response studies is illustrated with case studies including natural stressors (temperature, feeding interval, and population density) and xenobiotic stressors (organic and inorganic toxicants). the model provides a way to extrapolate the impact of stressors measured in one environment to another environment; by characterizing how stressors alter the vitality probability distribution, it can quantify the degree to which a stressor differentiates members of a population.",34,2000,70,3,445,470,10.1890/0012-9615(2000)070[0445:AVBMRS]2.0.CO;2,0,0,1,1
"Bubliy, OA; Loeschcke, V; Imasheva, AG",effect of stressful and nonstressful growth temperatures on variation of sternopleural bristle number in drosophila melanogaster,EVOLUTION,Article,Drosophila melanogaster; fluctuating asymmetry; heritability; selection; sternopleural bristle number; temperature stress; variation,"the effect of stressful (31 degrees c) and nonstressful (25 degrees c) growth temperatures on quantitative variation and developmental stability (fluctuating asymmetry) of drosophila melanogaster was examined in a short-term selection experiment on sternopleural bristle number. realized heritabilities based on 10 generations of selection in an upward direction did nor differ between the two temperature regimes, which indicated that additive genetic variation was not affected by a high, stressful temperature. phenotypic variability and fluctuating asymmetry of sternopleural bristles were significantly higher under stressful conditions when averaged over generations, although most pairwise comparisons in separate generations showed nonsignificant differences between temperatures.",29,2000,54,4,1444,1449,10.1554/0014-3820(2000)054[1444:EOSANG]2.0.CO;2,0,0,1,1
"Beck, JB; Toft, S",artificial selection for aphid tolerance in the polyphagous predator lepthyphantes tenuis,JOURNAL OF APPLIED ECOLOGY,Article,diet quality; heredity; natural control; natural stress factor; prey defence,"1. insight into the capacity of natural enemies to control pests may lead to wiser pest management, including a reduction in the use of pesticides. the presence of polyphagous predators may contribute to the control of aphid populations and thereby prevent outbreaks. many arthropod generalist predators have a limited tolerance to the consumption of aphids. however, differences exist between and within species in the ability to cope with an aphid diet; some within-species variation could be due to genetic differences between individuals. 2. in order to demonstrate additive genetic variation in aphid tolerance, a breeding programme was carried out where offspring of field-collected females of the linyphiid spider lepthyphantes tenuis were selected for survival on a pure diet of the aphid rhopalosiphum padi through the first juvenile instar. aphid tolerance was estimated as the survival in proportion to survival of a control line, fed mixed collembola. development and reproduction were recorded in order to detect possible selection effects. 3. after only one generation of selection, survival to the first moult on an aphid diet was significantly improved. the aphid tolerance of the first instar spiderlings increased by 63% and a high heritability for the trait was found. an f-2 control group derived from selected parents had significantly reduced survival compared with an f-2 control group derived from control parents. 4. developmental rate and reproduction were lower in the selected group than in the control line, demonstrating a cost of tolerance to aphids. 5. the background of the genetic variation and its possible implications for the natural limitation of aphid populations in agricultural systems is discussed. consideration of the control potential of polyphagous predators must include their genetic variation in aphid tolerance. management practices aimed at augmenting specialist aphid predators, e.g. by erecting banks or cover crops containing non-pest aphids, may provide selection pressure for increased aphid tolerance in polyphagous predators.",17,2000,37,4,547,556,10.1046/j.1365-2664.2000.00514.x,0,0,1,1
